"id","price_doc"
30974,5142799
30975,7331052
30976,5335534
30977,6640546
30978,6741337
30979,3992173.75
30980,7141795
30981,5886180
30982,7354609
30983,4033021
30984,5751884
30985,4170605.75
30986,8608424
30987,8728626
30988,6730743
30989,7878040
30990,13231744
30991,8284506
30992,3575779.25
30993,7500013
30994,4979323
30995,8010745
30996,5764012
30997,6935819
30998,3102790.25
30999,6575497
31000,7923584
31001,6481104
31002,9972356
31003,8551162
31004,4384829
31005,3513271.25
31006,7791647
31007,5913399
31008,5944552
31009,6855257
31010,6682312
31011,4409090.5
31012,5984710
31013,7299405
31014,12223210
31015,7530562
31016,4409090.5
31017,8492204
31018,6210717
31019,4640299
31020,6929533
31021,11928976
31022,20957192
31023,8569578
31024,4564225
31025,6308171
31026,6285018
31027,4698630
31028,5220557
31029,7383570
31030,6422125
31031,8655444
31032,9248884
31033,7935517
31034,6096805
31035,8649094
31036,7539572
31037,27371474
31038,4421356.5
31039,8841380
31040,5767522
31041,4375412
31042,4469467
31043,6359726
31044,6260022
31045,6820317
31046,14780128
31047,7489475
31048,5786197
31049,7218966
31050,6994255
31051,6295759
31052,4164971.25
31053,16966378
31054,6381022
31055,5297728
31056,11968122
31057,5997361
31058,7404445
31059,3371350.75
31060,7029393
31061,6481104
31062,6652163
31063,3838008.5
31064,5147670
31065,12160714
31066,4642332
31067,7892412
31068,4402994.5
31069,4684155
31070,4966907
31071,4124124.25
31072,8195988
31073,3042254.5
31074,7145521
31075,7054677
31076,6767873
31077,5764012
31078,4425248.5
31079,5735683
31080,6501377
31081,3576869.75
31082,10445638
31083,5148455
31084,8398704
31085,11741848
31086,4214688.5
31087,4871493
31088,7535482
31089,6305454
31090,30051180
31091,3460316
31092,6976068
31093,5826579
31094,6068512
31095,4722854
31096,19200594
31097,10407262
31098,7453032
31099,15335000
31100,4508453
31101,4562593
31102,4701698
31103,8926986
31104,4090000.75
31105,7404750
31106,4710155
31107,9368328
31108,6987357
31109,5547741
31110,8502798
31111,10940066
31112,5806704
31113,4189259.75
31114,5203116
31115,5864375
31116,5362775
31117,6744925
31118,4164971.25
31119,3781157
31120,5387520
31121,6047177
31122,6525350
31123,4782655
31124,5656054
31125,10507818
31126,14944612
31127,5431181
31128,6538476
31129,5747066
31130,12628100
31131,7458604
31132,8586940
31133,9951052
31134,6280371
31135,9706208
31136,9296848
31137,4892794
31138,6284221
31139,3851350.75
31140,7983585
31141,7857342
31142,8433164
31143,4809954
31144,4169592.25
31145,5674147
31146,5078459
31147,10880650
31148,5967600
31149,3042254.5
31150,8332417
31151,4665335
31152,8067082
31153,5865544
31154,14435808
31155,6107290
31156,8033027
31157,4348982
31158,9194038
31159,6396733
31160,5910094
31161,4121829
31162,4648121
31163,5710098
31164,5922405
31165,6709672
31166,5566288
31167,7835426
31168,11562536
31169,7647144
31170,6242469
31171,11467180
31172,5893485
31173,10493160
31174,9088000
31175,15031138
31176,4648665
31177,8332417
31178,4375412
31179,4627959
31180,4402994.5
31181,8760798
31182,5711130
31183,8332274
31184,5627049
31185,4384829
31186,8237500
31187,4189259.75
31188,4791944
31189,5151165
31190,6793686
31191,11719014
31192,4231054.5
31193,5565508
31194,12161272
31195,7176178
31196,5263369
31197,13755662
31198,6750469
31199,6501377
31200,9906052
31201,4385057.5
31202,4306938.5
31203,6465393
31204,4007326.75
31205,8018338
31206,6025874
31207,4382194.5
31208,3974797.75
31209,4654103
31210,5638740
31211,7285207
31212,5262372
31213,10350250
31214,6573300
31215,4605652
31216,5751884
31217,7189437
31218,8245417
31219,4285969
31220,7179700
31221,4169592.25
31222,5937444
31223,8569578
31224,6579159
31225,9842810
31226,6381022
31227,8476080
31228,12008024
31229,4563317
31230,6047978
31231,4367512.5
31232,5770318
31233,6369706
31234,6472517
31235,5734515
31236,6128648
31237,10019180
31238,6501377
31239,11604572
31240,5877642
31241,6479146
31242,7170132
31243,4164971.25
31244,7189437
31245,7194368
31246,9868416
31247,5864375
31248,6389808
31249,8580172
31250,5446892
31251,7014235
31252,6410439
31253,8172512
31254,6587023
31255,11118320
31256,6549516
31257,5762093
31258,8508718
31259,9731202
31260,7748655
31261,24781224
31262,5751884
31263,6231741
31264,4164971.25
31265,7545330
31266,7527881
31267,4037642.25
31268,4409090.5
31269,8316724
31270,4384829
31271,5382123
31272,14658002
31273,7494590
31274,5939646
31275,6474577
31276,5952816
31277,4975939
31278,14228088
31279,14685624
31280,8455058
31281,7029393
31282,11931160
31283,6426150
31284,4396657.5
31285,5614696
31286,7979130
31287,8608424
31288,4426998.5
31289,9396464
31290,5638740
31291,6547128
31292,4230152.5
31293,7204595
31294,3881150.75
31295,17383488
31296,8551516
31297,8166966
31298,4272465.5
31299,8569578
31300,6756741
31301,6946846
31302,5328398
31303,8021604
31304,6955475
31305,11099172
31306,3878219.25
31307,5936388
31308,8026436
31309,9039424
31310,57721828
31311,5117347
31312,5381991
31313,11720414
31314,6501377
31315,8608424
31316,10259000
31317,15926428
31318,8806694
31319,6573300
31320,6443156
31321,7451816
31322,7100143
31323,7773141
31324,7139280
31325,5532840
31326,4939457
31327,7859703
31328,15262440
31329,5747066
31330,11130162
31331,8347216
31332,5925598
31333,5189837
31334,4409090.5
31335,5612137
31336,7695646
31337,5799791
31338,4672604
31339,5223621
31340,7438431
31341,8476080
31342,5105719
31343,3838008.5
31344,4533389
31345,5214431
31346,4177846
31347,8750298
31348,10861242
31349,10490310
31350,4186012
31351,5880536
31352,9295282
31353,5048912
31354,7128119
31355,8647994
31356,4629040
31357,5242207
31358,3576869.75
31359,6506833
31360,10169918
31361,5127660
31362,8608424
31363,5893485
31364,3860584.75
31365,3805882.75
31366,7350739
31367,7781255
31368,6287818
31369,4894372
31370,9208432
31371,8721064
31372,6618650
31373,5555718
31374,6637749
31375,6007950
31376,6470945
31377,9301328
31378,5360055
31379,31093258
31380,5081524
31381,7338064
31382,5091389
31383,6826729
31384,25506490
31385,13815082
31386,7513845
31387,12655702
31388,5271831
31389,4549673
31390,7818683
31391,5748235
31392,9777180
31393,8658456
31394,5655631
31395,4506038
31396,10723498
31397,6327019
31398,3130434.5
31399,12073544
31400,4370820.5
31401,11897320
31402,9483332
31403,5142799
31404,4263270.5
31405,4704642
31406,6786306
31407,3838008.5
31408,6437577
31409,4514653
31410,9213066
31411,8091565
31412,10123548
31413,7752827
31414,5277315
31415,13863272
31416,6774003
31417,5287122
31418,7713115
31419,8922332
31420,8512138
31421,8292248
31422,6453008
31423,7251299
31424,17584892
31425,5290269
31426,5088311
31427,6050109
31428,6881584
31429,12260644
31430,4610551
31431,5681217
31432,5138774
31433,6173340
31434,3881150.75
31435,10789300
31436,8442128
31437,11965936
31438,7309512
31439,10012860
31440,5078407
31441,6133663
31442,7132699
31443,10651738
31444,6650824
31445,8679380
31446,9858554
31447,6646873
31448,5826805
31449,8617006
31450,6983355
31451,8189143
31452,11816658
31453,3423275
31454,5628342
31455,7391075
31456,5147670
31457,6012992
31458,17027424
31459,8117976
31460,5142799
31461,5078083
31462,4007326.75
31463,5681217
31464,7147430
31465,5122651
31466,54278008
31467,4124124.25
31468,11328164
31469,5147670
31470,5864375
31471,12070680
31472,3576869.75
31473,7147091
31474,4191199
31475,6752163
31476,19985488
31477,6857703
31478,5357325
31479,6634609
31480,8699452
31481,7918219
31482,9512024
31483,8716122
31484,6757773
31485,4054713.75
31486,3878219.25
31487,5391950
31488,13234176
31489,8106862
31490,4819245
31491,5701400
31492,8247341
31493,10010148
31494,5605126
31495,5492038
31496,8587162
31497,4708414
31498,6781384
31499,8351878
31500,10389170
31501,9306702
31502,9667342
31503,5844335
31504,9145018
31505,18327354
31506,7872537
31507,6832014
31508,6118650
31509,5265939
31510,6803503
31511,5110325
31512,5891169
31513,24703876
31514,22903620
31515,3432923.75
31516,14908632
31517,6261623
31518,7823160
31519,6376584
31520,7253954
31521,5238171
31522,4426998.5
31523,7256601
31524,8564326
31525,10705832
31526,5677083
31527,7443322
31528,5215085
31529,5584190
31530,6493002
31531,8309156
31532,5751884
31533,13057556
31534,7495036
31535,9563062
31536,7836278
31537,4642332
31538,5098575
31539,4278039.5
31540,8398704
31541,3633785.25
31542,5738288
31543,3838008.5
31544,5147670
31545,7570781
31546,12047760
31547,5693954
31548,6065196
31549,5472866
31550,5165170
31551,5931128
31552,7863114
31553,6710994
31554,7037774
31555,4359486
31556,6411178
31557,5866124
31558,8608424
31559,3633785.25
31560,6763893
31561,6425615
31562,30394034
31563,4326795.5
31564,7971409
31565,8279814
31566,6063760
31567,16688856
31568,8080730
31569,7134300
31570,6442208
31571,5893069
31572,4121829
31573,5298092
31574,10396116
31575,5751884
31576,7362688
31577,5204067
31578,7681522
31579,5747066
31580,7053534
31581,5535215
31582,5413313
31583,7601827
31584,4516274
31585,6479218
31586,12312212
31587,13335516
31588,8998280
31589,4186012
31590,6228431
31591,7305771
31592,7481541
31593,6916862
31594,8280613
31595,5852062
31596,4272465.5
31597,5976506
31598,4171604.5
31599,7158048
31600,7142094
31601,16436734
31602,5494969
31603,12308882
31604,3957830.75
31605,5142799
31606,6289855
31607,7328989
31608,5551047
31609,5889382
31610,7933897
31611,5710389
31612,6556787
31613,4782655
31614,17768148
31615,8530272
31616,11151488
31617,4598741
31618,7228404
31619,8254443
31620,4642332
31621,6610237
31622,37111968
31623,9859120
31624,4791944
31625,9240124
31626,5936565
31627,6776605
31628,10751696
31629,12230332
31630,4214688.5
31631,5984126
31632,16316978
31633,5462130
31634,8029799
31635,12261580
31636,6505953
31637,5747066
31638,7022058
31639,4143802.25
31640,9969892
31641,4033021
31642,3847758.5
31643,6429667
31644,8066644
31645,6401857
31646,8497230
31647,5345488
31648,11294932
31649,5630133
31650,7034579
31651,9671842
31652,6127111
31653,5600423
31654,5678172
31655,4640299
31656,17378490
31657,6959789
31658,4642332
31659,6133237
31660,5314285
31661,5342171
31662,7029393
31663,4164971.25
31664,4402825.5
31665,4349986.5
31666,5278218
31667,6917944
31668,8931096
31669,9494578
31670,7138133
31671,5731492
31672,7048696
31673,7899631
31674,8877466
31675,7549564
31676,7379800
31677,4750521
31678,4802785
31679,8165530
31680,5994736
31681,6508242
31682,4134629.75
31683,6542868
31684,5148455
31685,3838008.5
31686,11956268
31687,8542440
31688,8673266
31689,3881150.75
31690,5799926
31691,3859981.5
31692,6171125
31693,6472756
31694,6528523
31695,7029393
31696,3989878.75
31697,5093228
31698,3989878.75
31699,5429570
31700,5192653
31701,9378068
31702,6185295
31703,8694956
31704,6018141
31705,9985644
31706,6026646
31707,11582294
31708,8003030
31709,5192387
31710,10804132
31711,7363055
31712,7859522
31713,5449139
31714,4960599
31715,4898033
31716,5688209
31717,9857078
31718,5130519
31719,6987965
31720,4499480
31721,4860880
31722,6429667
31723,5908794
31724,6093554
31725,5121429
31726,12317284
31727,7124220
31728,4641087
31729,6365894
31730,4189259.75
31731,6967708
31732,8067724
31733,4301639.5
31734,4642332
31735,3706257.75
31736,5569862
31737,5748235
31738,5461144
31739,6127559
31740,7730070
31741,7433307
31742,11312554
31743,7563279
31744,4923894
31745,4135763.25
31746,9248406
31747,5169049
31748,16624242
31749,5734515
31750,9353804
31751,8994828
31752,4349986.5
31753,4326795.5
31754,9097434
31755,9647114
31756,2994088
31757,6164242
31758,6023041
31759,6295759
31760,6214429
31761,16317526
31762,3575779.25
31763,11231722
31764,4527627
31765,4326795.5
31766,7367203
31767,4143802.25
31768,7204595
31769,9818018
31770,4157413.25
31771,3851350.75
31772,6420124
31773,5652655
31774,6300755
31775,10206476
31776,3042421.25
31777,5016754
31778,8542542
31779,8650748
31780,7029393
31781,7469017
31782,7027009
31783,3989878.75
31784,5189308
31785,6340686
31786,4940480
31787,6573489
31788,6171821
31789,6214429
31790,3851350.75
31791,8087848
31792,6896085
31793,8829078
31794,6338500
31795,5875352
31796,4794777
31797,15174480
31798,7258395
31799,5580329
31800,5582502
31801,3838008.5
31802,6861829
31803,7482360
31804,4933777
31805,3805882.75
31806,6638329
31807,7304360
31808,8813680
31809,5679662
31810,4103881.5
31811,8098491
31812,6724570
31813,6085556
31814,6262062
31815,6214429
31816,5066492
31817,3989878.75
31818,6400010
31819,5797043
31820,12085700
31821,11294068
31822,6169113
31823,4596364
31824,3978535.75
31825,4774370
31826,5885177
31827,6271781
31828,5850738
31829,8919926
31830,4988276
31831,3789991.25
31832,11350732
31833,10849912
31834,5982270
31835,4792303
31836,7431775
31837,4136354.75
31838,7991778
31839,4610595
31840,8714478
31841,5204067
31842,6776731
31843,3838008.5
31844,6481104
31845,7691179
31846,4940480
31847,5439088
31848,5604820
31849,7520535
31850,6470945
31851,11847516
31852,6706106
31853,8398704
31854,6470945
31855,4886116
31856,8158352
31857,8985504
31858,10102620
31859,25449098
31860,6314408
31861,14516370
31862,7170132
31863,8489020
31864,4114381.5
31865,5982343
31866,3684716.75
31867,8251207
31868,4637319
31869,8829074
31870,4186012
31871,5130519
31872,10938808
31873,6084054
31874,5236517
31875,5589231
31876,5204067
31877,21641284
31878,3682927.25
31879,7741665
31880,10735946
31881,4787629
31882,10072556
31883,5204067
31884,5700307
31885,6190875
31886,8431982
31887,9946434
31888,4468603
31889,12324508
31890,5204067
31891,3348189.5
31892,3881150.75
31893,13283342
31894,6764669
31895,3880905.5
31896,3883476.75
31897,4134703.75
31898,4516274
31899,4375412
31900,5641628
31901,7029393
31902,7169686
31903,4731207
31904,4349986.5
31905,6594337
31906,4642332
31907,4164971.25
31908,4135002
31909,7373386
31910,4654103
31911,3881150.75
31912,6437234
31913,8153574
31914,5992279
31915,6653899
31916,4349986.5
31917,5734515
31918,5135732
31919,6300755
31920,4349304.5
31921,6672682
31922,5708659
31923,13644718
31924,9005502
31925,6103746
31926,9276046
31927,9997318
31928,7198415
31929,12937936
31930,8384555
31931,5385018
31932,7867212
31933,7332741
31934,5473134
31935,5443236
31936,4599624
31937,6342943
31938,5403431
31939,6097620
31940,6787517
31941,33284232
31942,5744630
31943,7858970
31944,4865619
31945,6043915
31946,8703164
31947,8706324
31948,6245193
31949,8918600
31950,12507474
31951,6446014
31952,5752589
31953,4278039.5
31954,10331370
31955,5467871
31956,7961105
31957,4746455
31958,5237041
31959,10268876
31960,7086467
31961,8294436
31962,5248931
31963,6985144
31964,4987142
31965,6307073
31966,13141836
31967,11391968
31968,7624302
31969,23141532
31970,5952907
31971,4409090.5
31972,5331169
31973,4605652
31974,6988811
31975,4338059
31976,4349986.5
31977,9182504
31978,5389326
31979,5481497
31980,5130519
31981,5563164
31982,9547024
31983,10264046
31984,7524473
31985,5022035
31986,4409090.5
31987,5894064
31988,7637528
31989,13898630
31990,4189259.75
31991,8516552
31992,5121300
31993,7507772
31994,7204595
31995,6510525
31996,9663890
31997,4818688
31998,4033021
31999,5240213
32000,6508242
32001,58161148
32002,16960806
32003,8470912
32004,7193087
32005,5130519
32006,15331422
32007,8569578
32008,6788993
32009,3881150.75
32010,7319081
32011,5695405
32012,2920609.5
32013,5681217
32014,5648201
32015,7937043
32016,6253557
32017,11029950
32018,6588664
32019,5591862
32020,5751884
32021,8042790
32022,5364333
32023,4389215.5
32024,5797043
32025,5494057
32026,4641087
32027,6512137
32028,4855021
32029,11914776
32030,4326795.5
32031,4164971.25
32032,7939048
32033,6504217
32034,4035347
32035,6450989
32036,6319809
32037,8334908
32038,5855059
32039,7501217
32040,14049608
32041,4189259.75
32042,6545709
32043,38102528
32044,4960599
32045,4092602.25
32046,8063622
32047,9588508
32048,10638134
32049,6523521
32050,11092900
32051,8070736
32052,6492531
32053,8416756
32054,7546875
32055,4754251
32056,9391644
32057,4932146
32058,4845197
32059,5418038
32060,6815101
32061,8748188
32062,6324832
32063,7169952
32064,7876667
32065,6504043
32066,6326887
32067,4501164
32068,5130519
32069,3684716.75
32070,12230040
32071,5107396
32072,4584407
32073,3989878.75
32074,5747066
32075,12332696
32076,15982410
32077,8561032
32078,4033021
32079,4516274
32080,5682386
32081,29548006
32082,5262151
32083,4045272
32084,6119281
32085,9259738
32086,10681026
32087,5523941
32088,27201176
32089,6174221
32090,14176488
32091,7029393
32092,5747066
32093,5646728
32094,7454922
32095,6396332
32096,4207403.5
32097,11597472
32098,6159501
32099,6459923
32100,7595858
32101,6179928
32102,4593641
32103,3851350.75
32104,5751250
32105,6745140
32106,7029393
32107,5242413
32108,4229140
32109,6996100
32110,4164971.25
32111,10200316
32112,15929078
32113,8356672
32114,7597275
32115,7964228
32116,6292429
32117,8337107
32118,6949545
32119,8486700
32120,11344988
32121,3770532.25
32122,9669494
32123,23013622
32124,8681090
32125,11010978
32126,9008150
32127,8213640
32128,6609359
32129,5930672
32130,4163533.5
32131,11001210
32132,2922611.75
32133,4164971.25
32134,4230152.5
32135,7272684
32136,11220642
32137,9749164
32138,6545709
32139,7466697
32140,5428820
32141,3875893.25
32142,4516274
32143,6611880
32144,4641087
32145,38175940
32146,7170132
32147,5829225
32148,5385332
32149,11480580
32150,5159715
32151,8509630
32152,5107864
32153,7204595
32154,4892794
32155,7243878
32156,5275245
32157,11868266
32158,9811958
32159,14142248
32160,6176717
32161,9656472
32162,7708381
32163,6963039
32164,13237524
32165,8608424
32166,8569578
32167,11219416
32168,9740350
32169,4892600
32170,9426954
32171,12900272
32172,8026519
32173,6390508
32174,8411198
32175,17248000
32176,4896701
32177,10708212
32178,6179276
32179,9619086
32180,6800690
32181,6343603
32182,4796503
32183,5578241
32184,11365150
32185,5811813
32186,7184854
32187,4402994.5
32188,8733490
32189,4230152.5
32190,4960599
32191,4860880
32192,14954922
32193,7094046
32194,4007326.75
32195,10661450
32196,11174218
32197,8388493
32198,7251299
32199,8240160
32200,9080296
32201,8347216
32202,3989878.75
32203,4504905
32204,7011733
32205,18624134
32206,8208204
32207,8608424
32208,5989492
32209,4791944
32210,6101683
32211,34946272
32212,5798526
32213,6028015
32214,6043501
32215,7218232
32216,6474522
32217,5638740
32218,5764012
32219,8799702
32220,6015153
32221,7721926
32222,5535057
32223,4755764
32224,5487458
32225,6530921
32226,7211883
32227,16891852
32228,9931646
32229,16871128
32230,5130519
32231,11778248
32232,3881150.75
32233,4683048
32234,7694003
32235,19744608
32236,6261148
32237,37532612
32238,5688141
32239,13890040
32240,6506291
32241,4898033
32242,5229945
32243,7435332
32244,5504486
32245,8288788
32246,7778111
32247,6682965
32248,8255656
32249,6920146
32250,4937931
32251,5898348
32252,6243692
32253,8299911
32254,23934952
32255,6005785
32256,6300755
32257,4033021
32258,6299750
32259,5446892
32260,8523950
32261,22001788
32262,8337107
32263,5775058
32264,5579681
32265,10213168
32266,12152656
32267,6584603
32268,4495341
32269,6145621
32270,10111112
32271,6999122
32272,4153052.5
32273,8023267
32274,5147670
32275,6375051
32276,8569578
32277,10275106
32278,6466657
32279,4289455.5
32280,5474456
32281,5902421
32282,9758012
32283,7204595
32284,4642332
32285,9951052
32286,10745610
32287,6071009
32288,5262611
32289,4642332
32290,8527764
32291,4649707
32292,10255624
32293,5536965
32294,10567012
32295,6084948
32296,7807144
32297,10065690
32298,8789658
32299,4240325
32300,6607184
32301,13158030
32302,8823768
32303,6617051
32304,5142799
32305,5950820
32306,8569544
32307,12140766
32308,4750255
32309,7437834
32310,5949711
32311,7936386
32312,4389215.5
32313,5600796
32314,7029371
32315,13463780
32316,6391798
32317,11069318
32318,10104028
32319,5124203
32320,8157385
32321,6620228
32322,4929382
32323,7234190
32324,7759479
32325,4640299
32326,5144388
32327,5932419
32328,8819118
32329,5880196
32330,6062559
32331,5311705
32332,7339687
32333,7776400
32334,5293040
32335,7005248
32336,8152110
32337,5829918
32338,5125180
32339,8308323
32340,7176993
32341,6649026
32342,5926757
32343,6426049
32344,4853115
32345,5556706
32346,5691726
32347,5132355
32348,7366485
32349,7520832
32350,11925364
32351,8162845
32352,10831098
32353,5381527
32354,6589310
32355,5852189
32356,5589118
32357,7360707
32358,7670797
32359,16710058
32360,4973127
32361,8240157
32362,9091594
32363,6655913
32364,4750433
32365,7395312
32366,7114059
32367,4407569.5
32368,4423358
32369,7414889
32370,4135002
32371,7411659
32372,8649094
32373,7772540
32374,15759834
32375,5313649
32376,5779931
32377,7625498
32378,5939435
32379,5035688
32380,7283726
32381,4892794
32382,9849150
32383,11715700
32384,5130519
32385,6732427
32386,8443378
32387,4402994.5
32388,5723653
32389,9626500
32390,4640299
32391,7204595
32392,6075058
32393,6928362
32394,5142799
32395,5142799
32396,4892794
32397,7189437
32398,5604820
32399,9789778
32400,6383097
32401,7402197
32402,3881150.75
32403,10359952
32404,4823207
32405,13111980
32406,6087268
32407,6314432
32408,4694894
32409,17761204
32410,5141420
32411,6893865
32412,8616666
32413,10844568
