"id","price_doc"
30966,14463077
30967,12608016
30968,3182472.75
30969,3466560.75
30970,6445663.5
30971,10017826
30972,3633601.25
30973,5306869.5
30974,5264668
30975,8014446.5
30976,5476133.5
30977,6668519
30978,7807374
30979,3545885
30980,7212035.5
30981,5995892.5
30982,6588778
30983,3776953.75
30984,5655622
30985,3704115
30986,10077681
30987,9871367
30988,6331340
30989,7391129
30990,12966456
30991,8926684
30992,2806075.25
30993,7562572
30994,5010593
30995,7083153.5
30996,5607248.5
30997,7344190.5
30998,5984959
30999,7347194
31000,8146853
31001,6241172
31002,9407727
31003,9490029
31004,4239747
31005,2884471.25
31006,7157239.5
31007,5209256.5
31008,5528754.5
31009,6414597.5
31010,6763463
31011,4131098.5
31012,5923436.5
31013,7147330.5
31014,15139814
31015,7451509
31016,4160459.75
31017,9705025
31018,4749413.5
31019,4390257
31020,7531487
31021,12595076
31022,21450932
31023,10063328
31024,4962331
31025,6356922
31026,6226767.5
31027,4374143
31028,3282861.75
31029,8340482.5
31030,7306870.5
31031,8732819
31032,10506010
31033,8942950
31034,7544074.5
31035,9955003
31036,6639368.5
31037,26265972
31038,4252088.5
31039,9598353
31040,6228899.5
31041,4234637.5
31042,3087183
31043,6617440
31044,8963408
31045,7566238
31046,14508581
31047,7602567
31048,5911941
31049,5149825
31050,7559095.5
31051,6256869
31052,3690110
31053,16624733
31054,6219016
31055,5719336
31056,12798917
31057,6189643
31058,7340811.5
31059,2981837.25
31060,6959130.5
31061,6565265.5
31062,6419620.5
31063,3599908.25
31064,5210222.5
31065,11101396
31066,4265902.5
31067,7673435
31068,4163316.25
31069,4345477.5
31070,4649203.5
31071,3427038
31072,8619647
31073,1935993.5
31074,7648525
31075,5894841.5
31076,6306460
31077,5599685
31078,4341109.5
31079,5230906
31080,6280919.5
31081,2921731
31082,9798404
31083,4952176.5
31084,9705025
31085,11415374
31086,3713749.5
31087,5052581
31088,8579120
31089,6674611
31090,34075092
31091,2950070.5
31092,7125642.5
31093,6420774.5
31094,6262509.5
31095,4799375
31096,21587504
31097,10980426
31098,10427989
31099,17198952
31100,4854540
31101,4102985.5
31102,6243218.5
31103,10566772
31104,5404003
31105,8919423
31106,4472266.5
31107,8818551
31108,7522621
31109,5634567
31110,9458278
31111,10878278
31112,5806295
31113,3458436.5
31114,4435083
31115,5439026.5
31116,6885109
31117,6165777.5
31118,3747610.75
31119,3003270
31120,5762581
31121,6341088.5
31122,5729838.5
31123,5180349.5
31124,5500560.5
31125,12981508
31126,17620380
31127,5593626
31128,6176449.5
31129,5405451
31130,12228660
31131,7314053
31132,10285027
31133,11038241
31134,6212366
31135,9837085
31136,8115077
31137,3900014.25
31138,7169784
31139,3835739.25
31140,6513139.5
31141,7605406
31142,9769797
31143,5235331.5
31144,3717342
31145,5928040.5
31146,5161539.5
31147,13828996
31148,6503255
31149,2067401.25
31150,8455731
31151,5071201.5
31152,8680714
31153,5483176.5
31154,17084560
31155,6426438.5
31156,10455366
31157,3824465.25
31158,8922217
31159,6067494.5
31160,5447418
31161,3321728.5
31162,4415198
31163,5937206
31164,6162782
31165,6332614
31166,5507742
31167,8158189.5
31168,11808673
31169,7036961
31170,5711355
31171,12933819
31172,5187404.5
31173,10982206
31174,10407385
31175,16400301
31176,5370957
31177,8214061
31178,4034722
31179,4753023.5
31180,4241929.5
31181,12920152
31182,6718627
31183,8087927
31184,5379924.5
31185,4239747
31186,8672435
31187,3483133.5
31188,5189681.5
31189,4925081
31190,7493380
31191,12366799
31192,3855372.25
31193,5440468
31194,12324785
31195,7683088.5
31196,5099287.5
31197,15094667
31198,5659190
31199,6290315.5
31200,10223676
31201,3712691.25
31202,3765799
31203,6355470
31204,3596840.75
31205,8349396
31206,5755662.5
31207,4198508
31208,5071042.5
31209,4157338
31210,5846609.5
31211,7561222.5
31212,4888162
31213,10356152
31214,6542313.5
31215,5263204
31216,5655622
31217,7048280
31218,8005225.5
31219,3781176.5
31220,7427786
31221,3671147.5
31222,6877202
31223,9833260
31224,6782016.5
31225,13492004
31226,6130182
31227,9711964
31228,9624718
31229,5896971.5
31230,5711205.5
31231,3936038.75
31232,7239066.5
31233,6184187.5
31234,6305474
31235,5581697.5
31236,6519127.5
31237,11156846
31238,6290315.5
31239,12341536
31240,6217400.5
31241,6087743.5
31242,6986012.5
31243,3623746.5
31244,7221300.5
31245,8579720
31246,10713173
31247,5644591
31248,7251775.5
31249,9916212
31250,5868189.5
31251,7150017.5
31252,6266636.5
31253,8810392
31254,5836693.5
31255,12069523
31256,6610392.5
31257,5114491.5
31258,8664084
31259,11134462
31260,7634696
31261,22721272
31262,5615022.5
31263,6120694
31264,3798397
31265,11902276
31266,7415637
31267,3794484.25
31268,4191115.75
31269,8135540
31270,4210145.5
31271,5302415.5
31272,17267188
31273,7448864
31274,5988136.5
31275,6441339.5
31276,5474496.5
31277,5005743
31278,13678007
31279,14208090
31280,6501095.5
31281,6812601
31282,12609797
31283,6313780
31284,3999295.25
31285,5621120
31286,7616818.5
31287,10077681
31288,4375032
31289,8532763
31290,5855586.5
31291,6471763.5
31292,3832895.75
31293,6949214
31294,3763708
31295,18495444
31296,9893463
31297,9015014
31298,3791443.75
31299,9916212
31300,7016195.5
31301,6018176
31302,5359550.5
31303,8490936
31304,6974636.5
31305,9873576
31306,3059776.5
31307,6341547
31308,7913541.5
31309,8327094.5
31310,60777488
31311,5043249.5
31312,5449681.5
31313,12985251
31314,6232198.5
31315,10075927
31316,12863222
31317,19319548
31318,8164025
31319,6464074.5
31320,6039040.5
31321,6459333
31322,7411028.5
31323,7989355
31324,6570378
31325,6437412.5
31326,5653158
31327,7742726.5
31328,14390166
31329,5637908.5
31330,11802987
31331,8476553
31332,5690909
31333,5224686
31334,4181031.5
31335,8590921
31336,8298907
31337,7706603
31338,4048488.75
31339,4737379.5
31340,7224126.5
31341,9916212
31342,4981101
31343,3531245.75
31344,3952337.25
31345,5083830
31346,3681529.25
31347,7327087
31348,11824592
31349,11100459
31350,3507529.25
31351,5610114
31352,8956803
31353,4881561.5
31354,7604565
31355,9468611
31356,4137257.5
31357,5264910
31358,2596924.25
31359,6560020
31360,9345444
31361,4961406
31362,10169778
31363,5240414.5
31364,3364351.25
31365,3669422.75
31366,6490548.5
31367,9943688
31368,5992735.5
31369,4098353.25
31370,9327462
31371,8224921.5
31372,6962913
31373,5317961.5
31374,6132459
31375,5741216.5
31376,6290315.5
31377,9333187
31378,5702064
31379,32801752
31380,3961245
31381,8123006
31382,5298465.5
31383,7665442
31384,25527308
31385,12438922
31386,9092560
31387,11256810
31388,5346578
31389,4393544
31390,6964174.5
31391,5483176.5
31392,11078345
31393,8725468
31394,5770117.5
31395,4183354.5
31396,8575523
31397,6840156.5
31398,2022452.5
31399,12027658
31400,4354364
31401,10899068
31402,9475401
31403,5271094.5
31404,4628961
31405,4018753.5
31406,6262537
31407,3452626.75
31408,6281553
31409,4318022
31410,11672679
31411,8149519.5
31412,11214204
31413,7482209
31414,4790193.5
31415,15615335
31416,6454266.5
31417,4487481
31418,7108005
31419,10677491
31420,9512050
31421,6194974.5
31422,6574036.5
31423,7023425.5
31424,17937296
31425,6096052
31426,4517181.5
31427,7340255
31428,7423559.5
31429,12938199
31430,4952963.5
31431,5680312
31432,4913195
31433,5790344.5
31434,3784912
31435,11571845
31436,9637440
31437,12784235
31438,8396181
31439,10659304
31440,7073065
31441,6528397.5
31442,7645779
31443,11508377
31444,5648300.5
31445,8710176
31446,14199064
31447,6938434.5
31448,7888120.5
31449,8569141
31450,6975688.5
31451,7526707.5
31452,11735720
31453,2796393.5
31454,5611473
31455,7858380.5
31456,5210222.5
31457,5389091.5
31458,16684023
31459,8335102
31460,5311694
31461,4648460
31462,3545842.75
31463,5716882.5
31464,7333630.5
31465,4875174.5
31466,49334000
31467,3495057.75
31468,11993469
31469,5185484.5
31470,5447508
31471,12659647
31472,2714437
31473,7056050.5
31474,4083253.75
31475,7788907
31476,24222588
31477,7145931.5
31478,5029122.5
31479,6024991
31480,9830611
31481,8054857
31482,10103471
31483,10025440
31484,6615977.5
31485,3387699
31486,2987176
31487,4850981.5
31488,15435526
31489,7452950
31490,4700397
31491,6258141.5
31492,7944423.5
31493,8635449
31494,5456505
31495,5338979.5
31496,7745026.5
31497,4468893
31498,6431098
31499,11619050
31500,10763852
31501,9290627
31502,9327133
31503,5548278.5
31504,9539053
31505,20556248
31506,7570664
31507,6432484
31508,6655052
31509,5567905.5
31510,5605770.5
31511,5243460.5
31512,5956386.5
31513,24876040
31514,28650068
31515,2410342
31516,16832112
31517,6218772.5
31518,7981679
31519,6040233.5
31520,5726071
31521,4779468.5
31522,4375032
31523,7036075
31524,8472955
31525,11264531
31526,5578559.5
31527,6505478.5
31528,4548194.5
31529,6167394.5
31530,6231420.5
31531,8769334
31532,5615022.5
31533,14795953
31534,7698325.5
31535,10469454
31536,7000363
31537,4130882.5
31538,5036968
31539,3690393.75
31540,9637909
31541,2778468.75
31542,5467102.5
31543,3730202.5
31544,5125140.5
31545,7621659.5
31546,12811009
31547,5656910
31548,5863712.5
31549,5737624.5
31550,5180874
31551,5756042.5
31552,7531097
31553,5748289
31554,7927575
31555,3962677.25
31556,6965527
31557,5765139
31558,10178849
31559,2772343
31560,7203092
31561,7129093.5
31562,36333628
31563,4050493
31564,8602343
31565,9346385
31566,5746589.5
31567,17373300
31568,6154147.5
31569,6740697
31570,7243245.5
31571,6020118
31572,3287057.75
31573,5490046.5
31574,9683123
31575,5627825
31576,7096272.5
31577,4935702
31578,8678389
31579,5688630
31580,7633372.5
31581,5681954.5
31582,5713965.5
31583,7965530.5
31584,4079854
31585,6464074.5
31586,12763078
31587,14659002
31588,9328821
31589,3484175.75
31590,5068915
31591,6249476
31592,7990483
31593,7464762
31594,8381294
31595,5139768
31596,3896630
31597,5552351.5
31598,3387071.25
31599,6351920
31600,7214891.5
31601,13419805
31602,5413692
31603,16316018
31604,4634587
31605,5311694
31606,6158437.5
31607,7374965.5
31608,5332995
31609,5289807.5
31610,7379410
31611,7126080
31612,5655878.5
31613,5147266
31614,15299796
31615,9750665
31616,11032522
31617,4593768.5
31618,7213409.5
31619,10838398
31620,4157621.25
31621,5544972
31622,33572212
31623,9411622
31624,5088220.5
31625,10185671
31626,5485307
31627,7620692
31628,11171476
31629,9126660
31630,3764039.5
31631,5772498.5
31632,19341940
31633,5224997.5
31634,8951182
31635,13470030
31636,6153565
31637,5627041.5
31638,8250179.5
31639,3626871
31640,10721898
31641,3829614.25
31642,3045816.75
31643,5851919
31644,11145781
31645,6038993.5
31646,8397977
31647,5652850
31648,11361332
31649,6022353.5
31650,6320823.5
31651,13854725
31652,5288829.5
31653,5409796
31654,5406091.5
31655,4083035.25
31656,19092784
31657,7062008.5
31658,4038950.5
31659,7706417
31660,5315582
31661,5159079.5
31662,6822392
31663,3756943
31664,3946387.25
31665,4239747
31666,5847859
31667,7750017.5
31668,9545201
31669,12012248
31670,6769714
31671,5844014
31672,8501491
31673,6561662.5
31674,8950088
31675,7967663
31676,7325581
31677,5253078.5
31678,4965023
31679,8405433
31680,7200253
31681,6215130
31682,3501291.5
31683,6464074.5
31684,4988485.5
31685,3621707
31686,12967708
31687,10652010
31688,10475248
31689,3711825.25
31690,7295044
31691,3720727.25
31692,4729044
31693,6242447
31694,7847628
31695,6918531
31696,3487815.5
31697,4992866
31698,3461512.25
31699,5737185.5
31700,4943450
31701,9157743
31702,6132365
31703,8743680
31704,5907819
31705,8553857
31706,5237642
31707,10951934
31708,8620024
31709,5078792
31710,11207439
31711,7411746.5
31712,7337255
31713,5665016.5
31714,5733897.5
31715,5351533.5
31716,6125408.5
31717,10347343
31718,5069464.5
31719,7731001
31720,4510124.5
31721,4909481
31722,5713612.5
31723,5685480.5
31724,6324689.5
31725,5154722
31726,12986656
31727,6680311.5
31728,4639597
31729,6867603
31730,3455669.5
31731,7210418.5
31732,8182432
31733,3632765
31734,4111375
31735,2849796.25
31736,6117827.5
31737,5446191
31738,5674391
31739,6043667.5
31740,7759377
31741,15864967
31742,13321629
31743,7644777.5
31744,5068011
31745,3619625
31746,10243255
31747,5074207
31748,16661713
31749,5559180
31750,8927928
31751,8666504
31752,4239747
31753,3952441
31754,7447827.5
31755,10676387
31756,2322314.75
31757,5992651.5
31758,6180213.5
31759,6200843.5
31760,6180454
31761,18290340
31762,2739494.75
31763,12031993
31764,6773070
31765,4046740.25
31766,8431913
31767,3529555.75
31768,6711532
31769,9507324
31770,3552579.5
31771,3869296.75
31772,8070945.5
31773,5850412.5
31774,6713577.5
31775,11003868
31776,1974328.75
31777,4211817.5
31778,11480733
31779,8635662
31780,6812601
31781,7072682.5
31782,6048866.5
31783,3649677.5
31784,6055634.5
31785,5956731
31786,5021333
31787,6522619.5
31788,5226035.5
31789,6256131
31790,3784912
31791,9508070
31792,7684300
31793,8429446
31794,6996514.5
31795,5678117.5
31796,5120691.5
31797,15549040
31798,8319486
31799,3858788.5
31800,5656145
31801,3480418.5
31802,6599249.5
31803,7894742.5
31804,4777870.5
31805,3579008.25
31806,6604455
31807,6223630.5
31808,8716039
31809,6495571
31810,3951769.5
31811,7016129
31812,6436598
31813,6267253.5
31814,5480191.5
31815,6076191
31816,4835833.5
31817,3545885
31818,6509758
31819,6196487
31820,11777263
31821,13069255
31822,4749413.5
31823,5210161.5
31824,2819862
31825,4868988.5
31826,6180585.5
31827,8019989.5
31828,5337380.5
31829,8158177.5
31830,6771947.5
31831,3167742.75
31832,12083419
31833,10816578
31834,6839273.5
31835,4766997.5
31836,7350115.5
31837,3445795.75
31838,7699677
31839,4729846
31840,8899887
31841,5003793.5
31842,7475380
31843,3599908.25
31844,6077477.5
31845,8851330
31846,5021333
31847,5032515.5
31848,5981901.5
31849,8596506
31850,6232198.5
31851,12556065
31852,7606481
31853,9637909
31854,6087743.5
31855,4703494
31856,5581468.5
31857,9664368
31858,11776965
31859,33532040
31860,7191937.5
31861,14746175
31862,6995227.5
31863,9864783
31864,3295214.25
31865,4283567
31866,3104045.25
31867,7509460
31868,5191321.5
31869,10581059
31870,3448791.5
31871,5012668
31872,10808570
31873,6196607.5
31874,5079319.5
31875,5659314
31876,5105692
31877,23233196
31878,4422383
31879,8117721
31880,9387245
31881,4859506.5
31882,12929300
31883,4993249.5
31884,5037007
31885,5670191.5
31886,8135938
31887,9489513
31888,4144187.5
31889,11512958
31890,4773419
31891,3535652.25
31892,3736365.75
31893,15473935
31894,8207049.5
31895,3743472.75
31896,3563515
31897,3576605
31898,4079854
31899,4136825
31900,6363598.5
31901,6977001
31902,7051827
31903,7774467.5
31904,4236449.5
31905,7090145.5
31906,4021523
31907,3704853
31908,3776739.75
31909,7490159.5
31910,4263921.5
31911,3784912
31912,6985614
31913,6802280.5
31914,6382543
31915,7394947
31916,4288454
31917,5607631
31918,4440783.5
31919,6586573
31920,4015261.75
31921,5387993.5
31922,6402761
31923,10158218
31924,7686104
31925,6882811.5
31926,8685382
31927,10593469
31928,6948044.5
31929,16879776
31930,7754405
31931,6637040.5
31932,8318158.5
31933,7187229
31934,5778077
31935,5227788.5
31936,4192483
31937,6563223
31938,5161051.5
31939,5914597
31940,7437071.5
31941,31266144
31942,5522634
31943,8086247.5
31944,4947157
31945,5703490
31946,9613653
31947,8164810
31948,6352795
31949,8509634
31950,12667437
31951,6030125
31952,5440301.5
31953,3751357
31954,10176541
31955,5034868
31956,8917115
31957,4201456.5
31958,4576677
31959,12390950
31960,6889506.5
31961,8564250
31962,4924474.5
31963,7431355.5
31964,4844671
31965,6036062.5
31966,13711230
31967,12225052
31968,7163438.5
31969,20936708
31970,5873280.5
31971,4100644.75
31972,5453807.5
31973,5335337.5
31974,7159038
31975,4027962
31976,4266050
31977,8909553
31978,5227308.5
31979,4798662
31980,5015796.5
31981,6254250.5
31982,8798958
31983,11660627
31984,7056182
31985,4978474
31986,4171816
31987,6334737
31988,8075555.5
31989,13167133
31990,3423444
31991,9720887
31992,4974016.5
31993,8642312
31994,6949214
31995,8028574.5
31996,11237190
31997,5455721.5
31998,3732290.5
31999,5319631
32000,6260304.5
32001,60999944
32002,20621780
32003,10121017
32004,7068049.5
32005,4983826
32006,16316339
32007,9913260
32008,6619237
32009,3770753.75
32010,7078477
32011,4505233.5
32012,1821352.375
32013,5680312
32014,6227104
32015,8696599
32016,6605166.5
32017,10599026
32018,6518497
32019,6246012
32020,5555809.5
32021,8527069
32022,5487799.5
32023,4117779.5
32024,6196487
32025,5814808
32026,4687207.5
32027,7891394.5
32028,5414993.5
32029,14898947
32030,4139402.75
32031,3654104.75
32032,8867212
32033,7062689
32034,3612915.5
32035,7258936.5
32036,6840156.5
32037,8580472
32038,6245779.5
32039,6783915.5
32040,14333953
32041,3385643.5
32042,6087743.5
32043,35581920
32044,5731988
32045,3470717
32046,8449552
32047,11120331
32048,12419546
32049,7148092
32050,12327597
32051,7504512.5
32052,6192719
32053,8353591.5
32054,6832934.5
32055,3537155
32056,8423602
32057,4330617
32058,4733132
32059,5356985
32060,6633920.5
32061,9073026
32062,6527932
32063,5304080
32064,9688602
32065,5760084
32066,6377793
32067,3683828
32068,5098466.5
32069,3277428.25
32070,14325924
32071,4802814.5
32072,4372953
32073,3494461.5
32074,5456518
32075,13765834
32076,24024176
32077,8493184
32078,3880441.5
32079,4208648
32080,5332066
32081,25905004
32082,5545896
32083,3606459.5
32084,5852310
32085,8863218
32086,10530675
32087,5768116
32088,18333888
32089,6744334.5
32090,13568098
32091,6762942
32092,5408907.5
32093,5764383.5
32094,7825742.5
32095,6101156
32096,3992075
32097,14078494
32098,6427574.5
32099,7681894
32100,7657215
32101,5399695.5
32102,4040342.75
32103,3571864
32104,5965346.5
32105,6482203
32106,6918531
32107,5542437.5
32108,3727901.75
32109,7024788
32110,3694501.5
32111,16004268
32112,20752808
32113,8936755
32114,6927952
32115,9186769
32116,6496308
32117,8455731
32118,7086927
32119,9667138
32120,12079147
32121,3275975.25
32122,9214384
32123,24828140
32124,8562314
32125,12128266
32126,5649882.5
32127,7944478
32128,6277066.5
32129,5765033.5
32130,3813640.5
32131,11735603
32132,1938589.5
32133,3781243
32134,3919117
32135,6764255
32136,12183161
32137,9649571
32138,6232198.5
32139,7153015
32140,6276802.5
32141,3166180.5
32142,4044491
32143,6763434
32144,4686652
32145,40671328
32146,6995227.5
32147,5239094.5
32148,4943776.5
32149,11392015
32150,5044859
32151,9676530
32152,4946712
32153,6837235
32154,4582119
32155,7069114.5
32156,5149507.5
32157,13813625
32158,9977806
32159,14910408
32160,5985605
32161,9056659
32162,7623907
32163,8822879
32164,16676867
32165,10090565
32166,9833260
32167,11225766
32168,9023347
32169,4481880
32170,13730085
32171,16780980
32172,8308896.5
32173,6303836
32174,10384560
32175,21444420
32176,5744009
32177,11163722
32178,5910986
32179,11988125
32180,6935519.5
32181,6104920.5
32182,4149829.5
32183,5592841.5
32184,12694739
32185,6451124.5
32186,7057524
32187,4158868
32188,9815389
32189,3919117
32190,5364902
32191,4881908.5
32192,14934494
32193,7014739
32194,3611842.5
32195,13632757
32196,18981736
32197,12930998
32198,6496937
32199,8421580
32200,8991698
32201,8453660
32202,3713800.25
32203,3991416
32204,7301698
32205,21812360
32206,8467192
32207,10140699
32208,6490470.5
32209,4981117.5
32210,6309206.5
32211,41568188
32212,5618946
32213,6527599
32214,7651033.5
32215,7027567
32216,6181730.5
32217,5807877
32218,5607248.5
32219,10795593
32220,5930528.5
32221,7288420.5
32222,5034868
32223,4565469
32224,5540789.5
32225,6786638
32226,7512101
32227,16819048
32228,10763935
32229,17177868
32230,5050491.5
32231,15537329
32232,3820719.75
32233,5376991
32234,11383204
32235,22108476
32236,7261941
32237,44353912
32238,6558367
32239,15094667
32240,7649967
32241,5218791.5
32242,5446641
32243,7522908
32244,4931096.5
32245,8143703
32246,10776835
32247,6844546.5
32248,9283329
32249,7794722.5
32250,7204257
32251,4674719.5
32252,6242684
32253,9327359
32254,29854004
32255,6051427.5
32256,6529678.5
32257,3771953.75
32258,6539871
32259,5855550.5
32260,9590622
32261,26263708
32262,8455731
32263,5427621
32264,5250117.5
32265,10015388
32266,15725037
32267,6378163.5
32268,4281513
